ID,description
624,"The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 4, 2' and 4' and a prenyl group at position 3'. It has a role as an antibacterial agent, a platelet aggregation inhibitor and a metabolite. It is a polyphenol and a member of chalcones. It derives from a trans-chalcone."
625,"The molecule is a C-glycosyl compound that is beta-D-glucopyranose in which the anomeric hydroxy group is replaced by a 4,5-dihydroxy-2-(hydroxymethyl)-10-oxo-9,10-dihydroanthracen-9-yl moiety (the 9S diastereoisomer). It has a role as a metabolite and a laxative. It is a C-glycosyl compound, a member of anthracenes, a cyclic ketone and a member of phenols."
626,"The molecule is a furanocoumarin that is 2H-furo[2,3-h]chromen-2-one substituted by a hydroxy group at position 5, 2-hydroxypropan-2-yl group at position 8, a 2-methylbutanoyl group at position 6 and a phenyl group at position 4. Isolated from the bark of Ochrocarpos punctatus, it exhibits cytotoxicity against the A2780 ovarian cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a furanocoumarin, a member of phenols and a tertiary alcohol."
627,"The molecule is a gamma-amino acid that is cyclohexane substituted at position 1 by aminomethyl and carboxymethyl groups. Used for treatment of neuropathic pain and restless legs syndrome. It has a role as an anticonvulsant, a calcium channel blocker, an environmental contaminant and a xenobiotic. It derives from a gamma-aminobutyric acid."
628,"The molecule is a polyene antibiotic isolated from the fermentation broth of Streptomyces sp.E-1625 that exhibits inhibitory activity towards the recombinant human interleukin-1beta converting enzyme (ICE). It also shows weak antibacterial activity against strains like Enterococcus faecium, Staphylococcus aureus and Bacillus subtilis. It has a role as a metabolite, an anti-inflammatory agent and an antibacterial agent. It is a tertiary alcohol, an epoxide, a cyclic ketone, an enol, a polyene antibiotic, an enamide and a secondary carboxamide."
629,"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14S,16Z,19Z,21R)-dihydroxydocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,12E,14S,16Z,19Z,21R)-dihydroxydocosahexaenoic acid. It is an enantiomer of a (4Z,7Z,10Z,12E,14R,16Z,19Z,21S)-dihydroxydocosahexaenoate."
630,"The molecule is a heterodetic cyclic peptide composed of 65 amino acids joined in sequence and cyclised by three disulfide bridges between cysteine residues 6-14, 16-28 and 22-39. It is a highly specific inhibitor of thrombin and used as an anticoagulant in patients with heparin-induced thrombocytopenia. It has a role as an EC 3.4.21.5 (thrombin) inhibitor and an anticoagulant. It is a polypeptide, a heterodetic cyclic peptide and an organic disulfide."
631,The molecule is a (2S)-2-hydroxy monocarboxylic acid and a mandelic acid. It is a conjugate acid of a (S)-mandelate. It is an enantiomer of a (R)-mandelic acid.
632,The molecule is a member of the class of 3-nitrophenols that is phenol in which one of the hydrogens that is meta to the hydroxy group has been replaced by a nitro group.
633,"The molecule is an organic sodium salt having 8-bromoguanosine 3',5'-cyclic phosphate as the counterion. A membrane permeable cGMP analogue that activates protein kinase G (PKG). It is 4.3-fold more potent than cGMP in activating PKG1alpha and promotes relaxation of tracheal and vascular smooth muscle tissue in vitro. It has a role as a protein kinase G agonist and a muscle relaxant. It contains an 8-bromo-3',5'-cyclic GMP(1-)."
634,The molecule is an N-acyl-D-galactosylsphingosine in which the ceramide N-acyl group is specified as lignoceroyl (tetracosanoyl). It derives from a tetracosanoic acid.
635,"The molecule is a monosaccharide derivative that is coniferol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It has a role as a plant metabolite. It is a cinnamyl alcohol beta-D-glucoside, an aromatic ether and a monosaccharide derivative. It derives from a coniferol."
636,The molecule is an L-polyhomomethionine zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-trihomomethionine; major species at pH 7.3. It is a trihomomethionine zwitterion and a L-polyhomomethionine zwitterion. It is a tautomer of a L-trihomomethionine.
637,"The molecule is an organic sodium salt that is the monosodium salt of avibactam. Used in combination with ceftazidime pentahydrate for the treatment of complicated urinary tract infections including pyelonephritis. It has a role as an EC 3.5.2.6 (beta-lactamase) inhibitor, an antibacterial drug and an antimicrobial agent. It contains an avibactam(1-)."
638,"The molecule is a C19-gibberellin that is a pentacyclic diterpenoid responsible for promoting growth and elongation of cells in plants. Initially identified in Gibberella fujikuroi,it differs from gibberellin A1 in the presence of a double bond between C-3 and C-4. It has a role as a plant metabolite and a mouse metabolite. It is a lactone, a gibberellin monocarboxylic acid, an organic heteropentacyclic compound and a C19-gibberellin. It is a conjugate acid of a gibberellin A3(1-)."
639,"The molecule is a flavan-3,3',4',5,5',7-hexol having (2R,3R)-configuration. It has a role as an antioxidant, a plant metabolite and a food component. It is a flavan-3,3',4',5,5',7-hexol and a catechin. It is an enantiomer of a (+)-epigallocatechin."
640,"The molecule is a cytochalasan alkaloid isolated from Chaetomium globosum and Calonectria morganii. It has a role as a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles, a macrocycle, an epoxide and a secondary alpha-hydroxy ketone."
641,"The molecule is an organochlorine compound that is toluene in which all three hydrogens of the methyl group have been replaced by chlorines. It is used as an intermediate in organic synthesis and dye chemistry. It has a role as a carcinogenic agent. It is a member of benzenes, a volatile organic compound and an organochlorine compound."
642,"The molecule is a carbohydrate acid derivative anion that is the conjugate base of 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid."
643,"The molecule is a sulfonamide obtained by formal condensation of the sulfo group of 5-(dimethylamino)naphthalene-1-sulfonic acid with one of the amino groups of cadaverine. It has a role as a fluorochrome, a protective agent and an EC 2.3.2.13 (protein-glutamine gamma-glutamyltransferase) inhibitor. It is a sulfonamide, an aminonaphthalene, a tertiary amino compound and a primary amino compound. It derives from a cadaverine."
644,The molecule is an amino cyclitol that is scyllo-inosamine in which the 2-hydroxy group is substituted by hydrogen. It derives from a scyllo-inositol. It is a conjugate base of a 2-deoxy-scyllo-inosamine(1+).
645,"The molecule is a terminal acetylenic compound that is a 3-carbon, straight-chain, monounsaturated fatty acid having one acetylenic bond. It has a role as a xenobiotic metabolite. It is an acetylenic fatty acid, a monounsaturated fatty acid, a short-chain fatty acid, a terminal acetylenic compound and an alpha,beta-unsaturated monocarboxylic acid. It is a conjugate acid of a propynoate."
646,"The molecule is an L-leucine derivative that is the ester obtained by formal condensation of the carboxy group of L-leucine with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, a L-leucine derivative, an alpha-amino acid ester and a purine ribonucleoside 5'-monophosphate. It derives from an adenosine 5'-monophosphate."
647,The molecule is a hydroperoxy fatty acid that is alpha-linolenic acid having a single hydroperoxy substituent located at the 2R-position. It is a hydroperoxyoctadecatrienoic acid and a (2R)-hydroperoxy fatty acid. It derives from an alpha-linolenic acid. It is a conjugate acid of a (R)-2-hydroperoxy-alpha-linolenate.
648,The molecule is a carbohydrazide obtained by formal condensation between hydrazinecarboxylic acid and hydrazine. It is a carbohydrazide and a one-carbon compound. It derives from a hydrazine and a carbazic acid.
649,"The molecule is an acetate ester obtained by the formal condensation of (3,4-dimethoxyphenyl)methanol (veratryl alcohol) with acetic acid. It is an acetate ester and a dimethoxybenzene. It derives from a (3,4-dimethoxyphenyl)methanol."
650,"The molecule is a 2,3-dihydro-3-hydroxyanthranilic acid zwitterion, obtained by transfer of a proton from the carboxylic acid group to the amino group of (2R,3R)-2,3-dihydro-3-hydroxyanthranilic acid. It is an enantiomer of a (2S,3S)-2,3-dihydro-3-hydroxyanthranilic acid zwitterion. It is a tautomer of a (2R,3R)-2,3-dihydro-3-hydroxyanthranilic acid."
651,"The molecule is a heparin disaccharide that is 2-O-sulfo-alpha-L-idopyranuronic acid in which the hydroxy group at position 4 has been glycosylated by 2-N,6-O-disulfo-alpha-D-glucosamine. Sequence: GlcNS6S-IdoA2S. It is a heparin disaccharide, an amino disaccharide and an oligosaccharide sulfate."
652,"The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate in which both phosphatidyl acyl groups are specified as linoleoyl. It derives from a linoleic acid. It is a conjugate acid of a 1,2-dilinoleoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate(3-)."
653,"The molecule is an optically active form of [2,8-bis(trifluoromethyl)quinolin-4-yl]-(2-piperidyl)methanol having (+)-(11R,2'S)-erythro-configuration. An antimalarial agent, used in racemic form, which acts as a blood schizonticide; its mechanism of action is unknown. It has a role as an antimalarial. It is an enantiomer of a (-)-(11S,2'R)-erythro-mefloquine."
654,"The molecule is a member of the class of chalcones that consists of trans-chalcone substituted by hydroxy group at positions 2' and methoxy groups at positions 4' and 6'. Isolated from Piper methysticum and Piper rusbyi, it exhibits antileishmanial, anti-inflammatory and antineoplastic activities. It has a role as a metabolite, an antileishmanial agent, an anti-inflammatory agent, an apoptosis inducer and an antineoplastic agent. It is a member of chalcones, a dimethoxybenzene and a member of phenols. It derives from a trans-chalcone."
655,"The molecule is a hydroxyeicosadienoic acid that consists of 11Z,13E-eicosatrienoic acid bearing a 15-hydroxy substituent. It is produced by non-enzymatic oxidation of 11,14-eicosadienoic acid. There are no reports in the literature of biological activity associated with 15-HEDE. It has a role as a metabolite."
656,"The molecule is a naphthoic acid with the carboxy group at position 2 and carrying a hydroxy substituent at the 1-position. It is a xenobiotic metabolite produced by the biodegradation of phenanthrene by microorganisms. It has a role as a bacterial xenobiotic metabolite and a fungal xenobiotic metabolite. It is a naphthoic acid, a member of naphthols and a hydroxy monocarboxylic acid. It derives from a 2-naphthoic acid. It is a conjugate acid of a 1-hydroxy-2-naphthoate."
657,"The molecule is the 2(1),2(2),17-trimethyl ester of (2R,2(1)S)-2(1),2(2)-dicarboxy-8-ethenyl-2,7,12,18-tetramethyl-2,2(1)-dihydrobenzo[b]porphyrin-13,17-dipropanoic acid. It is a beta-substituted porphyrin, a carboxylic acid and a methyl ester. It derives from a (2R,2(1)S)-2(1),2(2)-dicarboxy-8-ethenyl-2,7,12,18-tetramethyl-2,2(1)-dihydrobenzo[b]porphyrin-13,17-dipropanoic acid. It is an enantiomer of a (2S,2(1)R)-8-ethenyl-2(1),2(2)-bis(methoxycarbonyl)-17-(3-methoxy-3-oxopropyl)-2,7,12,18-tetramethyl-2,2(1)-dihydrobenzo[b]porphyrin-13-propanoic acid."
658,The molecule is a sphingoid that is the C14-analogue of sphingosine. It is a sphingoid and an aminodiol. It is a conjugate base of a tetradecasphingosine(1+).
659,"The molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E)-14-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a (2E)-14-hydroxytetradec-2-enoic acid. It is a conjugate acid of an oscr#23(1-)."
660,The molecule is a homodetic cyclic peptide that consists of L-valine and L-threonine as the amino acid residues. It is isolated from Lissoclinum bistratum and exhibits antitumour activity against the human colon tumour cell line. It has a role as a metabolite and an antineoplastic agent. It is a homodetic cyclic peptide and a macrocycle.
